segment_id,wav,text,label
5f0af353b140144dfcff2374,5f0af353b140144dfcff2374.wav,너무 지저분해. 음식물 쓰레기를 여기저기 막 버려.,angry
Sess07_script06_User014M_022,Sess07_script06_User014M_022.wav,그니까 좀 그냥 좀 네 단정한?,neutral
5ecfa90f7e21a10eee25370d,5ecfa90f7e21a10eee25370d.wav,밤새워 준비한 기획안을 퇴짜맞았어. 처음부터 다시 하래.,sad
5efa0da28bbcd61f551d2987,5efa0da28bbcd61f551d2987.wav,약속이 있어서 친구를 기다리는데 친구가 아직 안 와.,angry
Sess30_script03_User060F_018,Sess30_script03_User060F_018.wav,어어어 진짜 나 예전엔 몰랐는데 엄마가 한 거는 비빔국수도 맛이 달라.,neutral
5fbb58a7576e9378b67acb00,5fbb58a7576e9378b67acb00.wav,다들 그렇게 말하지 않아?,happy
5f3cd3f58a3c1005aa97c779,5f3cd3f58a3c1005aa97c779.wav,내가 좋아하는 유튜버가 사과 영상을 올렸어.,angry
5f6affcb111dfd48d40fcfa0,5f6affcb111dfd48d40fcfa0.wav,"할 게 너무 많지. 영화도 보고, 음악도 듣고, 두루두루 쇼핑도 하고.",happy
Sess25_script04_User049M_029,Sess25_script04_User049M_029.wav,나도 그래서 응 어.,neutral
5e43a900189842034d9f77b7,5e43a900189842034d9f77b7.wav,이직 맨날 생각하지. 다른 회사 가기가 어려워서 문제야.,angry
5fb4ccc444697678c497abb9,5fb4ccc444697678c497abb9.wav,어. 그동안 너무 힘들었어.,happy
5fbdc560cb503578af9eeae8,5fbdc560cb503578af9eeae8.wav,그래 알겠어. 너가 다 맞아.,happy
Sess13_script05_M013,Sess13_script05_M013.wav,아 그럼 됐죠 뭐. 연애 얘기를 물어 본 건 뭐 실례였으니까 이해해주시구요. 어쨌든 뭐 이게 다 면접 방식 중에 하납니다 이해하시죠? 아 그리고 이력서에 보니까 노래가 아 뭐 특기가 노래랑 춤이라고 적혀있네 노래 잘해요?,neutral
5fb3836c75b0a9389bf39761,5fb3836c75b0a9389bf39761.wav,나 축하해줘! 기분 좋은 일 있었어.,happy
Sess05_script03_User009M_025,Sess05_script03_User009M_025.wav,"진짜 그런 연예인들 보면 진짜 대단한 생 대단하다는 생각이 진짜 많이 들더라고, 난 그런 걸 못 하니까.",neutral
5f6554eed338b948c4e68052,5f6554eed338b948c4e68052.wav,짭새가 몰려와서 갑자기 구경하고 싶어져서 나갔다 왔어.,happy
Sess39_script02_User077F_027,Sess39_script02_User077F_027.wav,"나는 이렇게 예 예민하니까 일어나서 그 나도 근데 그 그지, 한 번도 전혀 지 지진이라는 걸 경험해보지를 못했으니까 그냥 잘 모르는 그냥 살짝 흔들리면 아 그냥 집에 그 요즘에 보면 가건물 같은데 보면은 차, 근처에 차 그거 트럭 같은 거 지나가면은 흔들리잖아.",neutral
5f112a5bb140144dfcff55ed,5f112a5bb140144dfcff55ed.wav,오늘 회사에서 전화가 와서 너무 짜증이 나고 스트레스를 받았는데 너한테 이야기하고 나니까 좀 풀렸어. 고마워.,angry
Sess08_script04_User016F_007,Sess08_script04_User016F_007.wav,그래 와 신기하다 맨날 이러고 있고.,happy
5f013faf704f492ee1256601,5f013faf704f492ee1256601.wav,면접에 떨어진 걸 아시면 너무 실망 할 거 같아서 아직 말씀 못 드렸어.,sad
Sess15_impro01_F035,Sess15_impro01_F035.wav,아 별로 그렇게 와닿진 않는데.,neutral
5f6084cc54b2361621284ad4,5f6084cc54b2361621284ad4.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,happy
5e45d7c28849ac3aacea4f6d,5e45d7c28849ac3aacea4f6d.wav,룸메랑 너무 자주 싸우게 돼.,angry
Sess04_script05_User008F_002,Sess04_script05_User008F_002.wav,그니까 나는 엄마랑도 친하게 지내지만 아빠랑도 진짜 친구로 지 친구처럼 지내거든?,neutral
5e3376625807b852d9e04bee,5e3376625807b852d9e04bee.wav,우리 아빠 어제 또 다쳤어.,angry
Sess02_script05_M019,Sess02_script05_M019.wav,나원참. 치 아이 어이가 없네. 에 나가세요. 나가. 당신 말고도 여기 지원하는 사람들 널려있어요. 나가. 나가.,angry
5e33edf95807b852d9e06063,5e33edf95807b852d9e06063.wav,엄청 많지.,angry
5f6998f39e04b149046cb982,5f6998f39e04b149046cb982.wav,추천해줘. 영화나 실컷 봐야겠어.,sad
5f5b7dec2e23c7161acccf65,5f5b7dec2e23c7161acccf65.wav,"30분 정도 구경을 했는데, 사람들 말로는 무슨 행사가 있다고 모인 것 같다고 하더라고. 앞으로는 경찰이라고 부를게.",happy
5ecdd1482880d70f28611f78,5ecdd1482880d70f28611f78.wav,룸메랑 자꾸 싸우게 돼.,angry
Sess01_script06_User001F_013,Sess01_script06_User001F_013.wav,너무 늦게 들어오면 그럼 좀 잔소리를 하시기는 하는데 사실 중학교 때까지는 통금이 있기는 했었어.,neutral
5fbc7c2844697678c497b99c,5fbc7c2844697678c497b99c.wav,나쁘지 않은 것 같애.,happy
Sess03_script03_User006M_003,Sess03_script03_User006M_003.wav,뭐야 그건.,happy
5f4ca91bc3e6ff798e91d960,5f4ca91bc3e6ff798e91d960.wav,곰팡이 제거제가 곰팡이를 제거하는데 효과가 있다고 하니까 나 괜찮은 걸로 하나 추천해줘!,angry
Sess20_script02_User040M_002,Sess20_script02_User040M_002.wav,아 그건 아니지.,neutral
5ecfa84d2880d70f28612112,5ecfa84d2880d70f28612112.wav,엄마가 제일 힘들어하셔.,sad
Sess06_script01_M022,Sess06_script01_M022.wav,어? 그치? 웃기지. 아 이런 선물 받으니까 어이가 없지?,happy
D-H2-A-040-0688,D-H2-A-040-0688.wav,"안녕하세요, 조야 데니소브나, 안녕하세요!",happy
Sess16_impro03_F035,Sess16_impro03_F035.wav,응 알았어. 응.,happy
5fbb4f874c55eb78bd7ce4da,5fbb4f874c55eb78bd7ce4da.wav,헐! 나 이벤트에 당첨됐어.,happy
5f8c5032111dfd48d40fe982,5f8c5032111dfd48d40fe982.wav,저런 놈 욕을 해줘야 돼. 욕 처먹고 싶어서 저러니깐.,angry
5e2ec3525807b852d9e02857,5e2ec3525807b852d9e02857.wav,나 또 떨어졌어.,sad
Sess16_impro01_M011,Sess16_impro01_M011.wav,그런  만든 돼지 그런 사람이 만든 요리 탕수육이 지금 이모양입니까?,angry
5f992c81d338b948c4e6aec5,5f992c81d338b948c4e6aec5.wav,내일 비 소식이 있구나. 나 우산 늘 가지고 다녀서 괜찮아.,happy
Sess33_script03_User065M_019,Sess33_script03_User065M_019.wav,런닝맨 시간 되면 봐 봐.,neutral
Sess14_script01_User027F_011,Sess14_script01_User027F_011.wav,무한도전 보면서 제일 재밌던 거 있어요?,happy
5f707de1111dfd48d40fd3a6,5f707de1111dfd48d40fd3a6.wav,나 축하해줘! 기분 좋은 일이 있어.,happy
Sess17_script06_User084F_009,Sess17_script06_User084F_009.wav,황등이냐고 포항이냐고 포항 지진때냐고 황등 지진때냐고.,neutral
5f0d54a6b140144dfcff3472,5f0d54a6b140144dfcff3472.wav,성격도 괜찮은 것 같긴 한데 너무 개념이 없어. 답답해 그래서.,angry
Sess11_impro01_M004,Sess11_impro01_M004.wav,그 하나 물어볼게요. 여기 지금 뭐 들어간거예요?,neutral
5f0e7d46b140144dfcff407b,5f0e7d46b140144dfcff407b.wav,룸메이트랑 너무 자주 싸우게 돼서 관계가 너무 어색해졌어.,angry
Sess22_script01_User044F_006,Sess22_script01_User044F_006.wav,어우 근데 아니 난 근데 집도 가까운데 간만에 집 가면 엄마가 무조건 해놓는단 말이지.,neutral
Sess02_script04_User003F_006,Sess02_script04_User003F_006.wav,감정은 학습만으로 되는 게 아니잖아.,neutral
5e43de9f2b6c8802f2d85fcb,5e43de9f2b6c8802f2d85fcb.wav,어떻게 말씀드리겠어. 아직 말씀 못드렸지.,sad
5fb9e0fb576e9378b67ac62c,5fb9e0fb576e9378b67ac62c.wav,쉬고 나서 여행은 어디로 가는 게 좋을까?,happy
5f6f5b26f8fac448cc0a6115,5f6f5b26f8fac448cc0a6115.wav,너의 말대로 노트북에 문제가 없는지 여기저기 꼼꼼히 살펴볼게.,happy
Sess39_script04_User077F_009,Sess39_script04_User077F_009.wav,그니까 너무 상세한 건 못 만들 거 같다는 거지.,neutral
5fb4ba43cb503578af9ed933,5fb4ba43cb503578af9ed933.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,happy
Sess15_script01_User030M_008,Sess15_script01_User030M_008.wav,"근데 던졌는데 하필 옆에 있는 애가 맞고 다 빡, 근데 하필 그 옆에 맞은 애도 걔 선임이야.",happy
Sess16_script01_M018,Sess16_script01_M018.wav,이거 봐봐. 널 위해서 선물을 준비했어.,neutral
Sess32_script02_User064F_005,Sess32_script02_User064F_005.wav,어 아예 아예 자유분방하고 그런 권위의식 뭐 이런 것도 없고 그래서 아빠한테 혼나 태어나서 혼난 게 두 번 밖에 없어.,neutral
5f3cd4998a3c1005aa97c77d,5f3cd4998a3c1005aa97c77d.wav,영상을 보는게 너무 싫어졌어. 내가 좋아하는 유튜버가 걸리고 나니까 아무 영상도 보기 싫어.,angry
5e528731f2fe7a3b1d5450bc,5e528731f2fe7a3b1d5450bc.wav,갑자기 아프게 된 건 아니고 원래 좀 나이가 많아서 약했는데 어젯밤에 정신을 잃고 쓰러졌어.,sad
5e452eaa7bef803b4851d64f,5e452eaa7bef803b4851d64f.wav,부모님한테는 말씀도 못드렸어. 엄청 실망하실 거야.,sad
5fba3a68576e9378b67ac865,5fba3a68576e9378b67ac865.wav,고마워. 너 말 듣고 조금 더 기다려봐야겠다.,sad
Sess19_script01_User037M_008,Sess19_script01_User037M_008.wav,아 괴롭겠네.,neutral
Sess39_script03_User078F_004,Sess39_script03_User078F_004.wav,아 보여주는 핸드폰 번호 알려달라 그러지?,neutral
5f5d706b2e23c7161accd0aa,5f5d706b2e23c7161accd0aa.wav,그럼. 같이 운동하는 사람들 있지.,happy
5f6a981a111dfd48d40fceff,5f6a981a111dfd48d40fceff.wav,그러니깐 나도 궁금해서 쫓아가 봤어.,happy
5fb8cc80576e9378b67ac40b,5fb8cc80576e9378b67ac40b.wav,나 축하해줘. 기분 좋은 일이 있어.,happy
5ed101657e21a10eee2537b8,5ed101657e21a10eee2537b8.wav,"응, 장례 치르고 조금 전에 들어온 거야.",sad
5f08fcdbb140144dfcff1761,5f08fcdbb140144dfcff1761.wav,합격자 명단 떴는데 내 이름이 없더라고.,sad
5f894d56d338b948c4e69c06,5f894d56d338b948c4e69c06.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,happy
Sess07_impro04_F013,Sess07_impro04_F013.wav,아유 됐어 뭘 봐.,neutral
5fbe2b3944697678c497c00c,5fbe2b3944697678c497c00c.wav,웅. 진짜 때리고 싶어.,angry
5e37d826dbc4b7182a6a9dde,5e37d826dbc4b7182a6a9dde.wav,먹다가 계단에서 넘어졌는데 허리를 다쳤어.,angry
5f894699111dfd48d40fe54c,5f894699111dfd48d40fe54c.wav,너무너무 짜증 난다. 정말.,angry
5f607d243bd6941613f6d440,5f607d243bd6941613f6d440.wav,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어.,happy
5e423e629329cb02ef38a7f2,5e423e629329cb02ef38a7f2.wav,원래 모르던 사이였어. 정말 같이 방도 쓰기 싫다.,angry
Sess04_script03_User007M_002,Sess04_script03_User007M_002.wav,"근데 코골이 말고도 사람 잠 버릇이 이갈이 있잖아, 이갈이.",neutral
5f6f560ad338b948c4e6896d,5f6f560ad338b948c4e6896d.wav,그래. 친구들도 만나서 재밌게 놀고 올 거야.,happy
Sess16_script05_User031M_006,Sess16_script05_User031M_006.wav,근데 취업을 갔다 왔는데 공장을 갔다 왔는데 어 진짜 너무 힘든 거야.,neutral
5e4640adf2fe7a3b1d544a1b,5e4640adf2fe7a3b1d544a1b.wav,나도 그러고 싶은데 어렵게 들어온 회사잖아. 쉽게 그만둘수가 없어.,angry
Sess32_script03_User063M_009,Sess32_script03_User063M_009.wav,"언제 하는지 난 재방으로 봤잖아 그때, 10시 몇 분인가 딱 파전이 나오길래 어 파전 아 이거 무조건 시켜야겠다 해가지고 바로 배달의 민족 바로 시켜 버렸잖아.",neutral
Sess38_script03_User076F_001,Sess38_script03_User076F_001.wav,어 우리 뭐 판매 하러 오시는 분들 많지.,neutral
5f6f13c4111dfd48d40fd2ae,5f6f13c4111dfd48d40fd2ae.wav,할 거 많아. 음악이랑 영화 다운 받아서 볼거야.,happy
Sess19_script04_F018,Sess19_script04_F018.wav,그게 뭔데.,neutral
5ed293219aa8ea0eec53f1b5,5ed293219aa8ea0eec53f1b5.wav,우리아빠가 어제 또 다치셨어.,angry
5f07d6c3b140144dfcff0cb7,5f07d6c3b140144dfcff0cb7.wav,"요새 일이 너무 많아서 야근하는 것도 힘든데, 이번에 또 새로운 업무를 주겠다는 거야. 너무 힘들어서 회사 다니기 싫어.",angry
Sess15_script02_F016,Sess15_script02_F016.wav,사랑하는 오빠. 나 잊지마 나 잊으면 안돼. 아 나 마침 구두 새로,happy
5f051922b140144dfcfef67b,5f051922b140144dfcfef67b.wav,지금 치료 중이니깐 곧 나아지겠지.,angry
Sess04_impro02_F024,Sess04_impro02_F024.wav,내가 먼저 죽으면 어떡할 거 같애?,neutral
5e3783f67995ef170fc0ef97,5e3783f67995ef170fc0ef97.wav,아 몰라. 말하기도 싫어.,sad
5e2ecb175807b852d9e02891,5e2ecb175807b852d9e02891.wav,응. 지금 그런 방법도 생각하고 있어.,angry
5e43cd7b2b6c8802f2d85f74,5e43cd7b2b6c8802f2d85f74.wav,"나름대로 열심히 준비했는데, 상사한테 욕만 먹었어.",sad
5e351c895807b852d9e077e1,5e351c895807b852d9e077e1.wav,힘이 좀 나는 것 같아.,angry
Sess14_script06_F005,Sess14_script06_F005.wav,아이 웃자고 한 얘기에요. 근데 그 아이디어라는게 뭐죠?,neutral
5e423d492b6c8802f2d85b80,5e423d492b6c8802f2d85b80.wav,말하기가 무서워. 하지만 말해야겠지?,sad
Sess37_script01_User073F_012,Sess37_script01_User073F_012.wav,"뭐 잠꼬대나 이 가는 거나 그런 건 없었어, 스트레스를 안 받으면은 그런 게 없었던 거 같애.",neutral
5fbe0d2644697678c497bf2e,5fbe0d2644697678c497bf2e.wav,아니. 창문이 작다구.,angry
5f635bd4b878131628349ebe,5f635bd4b878131628349ebe.wav,그럼. 한 달 동안 고생했는데.,happy
Sess09_script05_User018M_022,Sess09_script05_User018M_022.wav,공 하고 싶은 공부를 못했었는데 그게 좀 불만이었었는데.,neutral
5e47f3202a2d173b73a02bc0,5e47f3202a2d173b73a02bc0.wav,"응. 고등학교 동창인데, 그렇게 친한 사이는 아니었고, 같은 학교 가게 돼서 룸메이트 하게 됐지.",angry
5e48107c2a2d173b73a02c91,5e48107c2a2d173b73a02c91.wav,매번 늦어. 일찍 온 적이 없어.,angry
Sess22_script03_User044F_004,Sess22_script03_User044F_004.wav,아이노 아이노.,neutral
5fbe09a34c55eb78bd7ced0a,5fbe09a34c55eb78bd7ced0a.wav,나 요즘 주식을 시작했어.,sad
5e3952547995ef170fc0fce3,5e3952547995ef170fc0fce3.wav,위로해줘서 고마워. 너뿐이야.,angry
5ed0818b2880d70f2861215d,5ed0818b2880d70f2861215d.wav,아니. 그런 것도 전혀 없었어. 아마 여자가 생긴 것 같아.,sad
5e514a307bef803b4851de3a,5e514a307bef803b4851de3a.wav,그저께 밤에 애가 갑자기 의식이 없어서 응급실 데려갔었거든. 어제는 밥도 먹고 좀 괜찮아지나 싶었는데 결국 못일어났어.,sad
5fbcd79b44697678c497bc4d,5fbcd79b44697678c497bc4d.wav,응. 향순데 완전 고급이거든. 냄새도 진짜 좋아. 진짜 완전 나 럭키 럭키 오늘.,happy
5f928616111dfd48d40ff1b4,5f928616111dfd48d40ff1b4.wav,아. 돈 좀 벌어보고 싶어가지고 시작했지.,sad
Sess20_impro02_F016,Sess20_impro02_F016.wav,그렇게 잘 만들고 잘 났으면 따로 나가서 가게 차려서 예? 혼자 그렇게 알아서 먹으세요. 여기서 이러지 말고.,angry
5fbc9d544c55eb78bd7ce901,5fbc9d544c55eb78bd7ce901.wav,아니 내가 짭새라면 짭새지.,happy
5f01d189b140144dfcfecf4e,5f01d189b140144dfcfecf4e.wav,아무것도 안 하는 것보다 취미 시간을 좀 가져 보는게 더 좋을 것 같아.,sad
5ed133519aa8ea0eec53f107,5ed133519aa8ea0eec53f107.wav,오늘 저녁에 장례식을 할 거야 아빠가 준비하고 계셔.,sad
Sess17_script02_User084F_008,Sess17_script02_User084F_008.wav,근데 그걸 갑질로 받아 들이는 사람이 있더라고.,neutral
5f8a42e79e04b149046cd1c0,5f8a42e79e04b149046cd1c0.wav,맞아. 환기가 제일 중요한 것 같애.,angry
5fbb5b29576e9378b67acb0b,5fbb5b29576e9378b67acb0b.wav,"웃긴다, 너도. 아직 그정도까진 아니지.",happy
Sess18_script06_F004,Sess18_script06_F004.wav,네  그게 아무래도 제가 학업에 뜻한 바가 있어서 어 좀 늦게까지 공부를,neutral
Sess19_script01_User038F_032,Sess19_script01_User038F_032.wav,아아 오 있었구나.,neutral
Sess40_script04_User079F_046,Sess40_script04_User079F_046.wav,근데도 아직도 만나는 거지.,neutral
Sess27_script06_User054M_004,Sess27_script06_User054M_004.wav,아 자기도 그렇게 안 하면서 시키는 거.,neutral
5e33c10b5807b852d9e0547b,5e33c10b5807b852d9e0547b.wav,룸메와 너무 자주 싸우게 돼.,angry
5fb9df044c55eb78bd7ce053,5fb9df044c55eb78bd7ce053.wav,이미 노래 틀고 있지.,happy
5e42c2bb189842034d9f7640,5e42c2bb189842034d9f7640.wav,이야기는 많이 하지. 근데 잘 안 되시는 것 같아.,angry
5fba36e0cb503578af9ee14e,5fba36e0cb503578af9ee14e.wav,"나 요즘 주식 시작했는데, 잘 안 올라서 너무 슬퍼.",sad
5f05f9f4b140144dfcff017c,5f05f9f4b140144dfcff017c.wav,혼자서 친구를 기다린지 1시간이 넘었어 너무 짜증이 나.,angry
Sess19_script03_F016,Sess19_script03_F016.wav,꼬집어야 꿈인지 아닌지 알 수 있지?,happy
5efb13738bbcd61f551d2c59,5efb13738bbcd61f551d2c59.wav,그동안은 성격이 잘 맞아서 싸운 적도 없는데 갑자기 이렇게 됐어.,sad
Sess07_impro04_F026,Sess07_impro04_F026.wav,자기 안 그래도 옛날에 나 술먹었다고 술 먹고 자빠져가지고 집에서부터 노원까지 다 쓰레빠 벗고 달려왔잖아.,happy
Sess32_script01_User063M_007,Sess32_script01_User063M_007.wav,한 번 자면 근데 딥 슬립이야 또.,neutral
5ed6eca979bf120ed2b81655,5ed6eca979bf120ed2b81655.wav,스트레칭을 쉬는 시간마다 하고 있어. 걱정하지 마.,sad
5f8f724a111dfd48d40fee64,5f8f724a111dfd48d40fee64.wav,그렇게 심각한 분위기는 아니었어.,happy
5fbe0e4e44697678c497bf3e,5fbe0e4e44697678c497bf3e.wav,"하, 씨발 짜증나. 그 새끼는 왜 자꾸 나한테 지랄이야!",angry
Sess31_script03_User062M_005,Sess31_script03_User062M_005.wav,이제 제 이름이 이제 지윤이잖아요.,neutral
5e38b60d05fef317e874c634,5e38b60d05fef317e874c634.wav,엄마한테만 말 했어. 엄마가 속상해하시더라.,sad
Sess03_impro04_F033,Sess03_impro04_F033.wav,나 사랑해?,happy
5f5fd43c54b2361621284a42,5f5fd43c54b2361621284a42.wav,뛰는 동안에는 힘들고 지쳤는데 결승선을 통과하는 순간 기분이 너무 좋았어.,happy
5fbcba6d4c55eb78bd7ce9b8,5fbcba6d4c55eb78bd7ce9b8.wav,안 나가고 집에만 있으니까 너무 힘드네?,sad
5e493b01c38c123b9ec6da97,5e493b01c38c123b9ec6da97.wav,갑자기는 아니고 나이가 많이 들어서 노환으로 떠난거야.,sad
