segment_id,wav,text,label
Sess24_script02_User047F_010,Sess24_script02_User047F_010.wav,그날 헤어졌잖아 어허헣 그날 헤어져가지고 그러고 나서 또 한 3시간 뒤 인가? 그제서야 오더라 와가지고 미안하다고 하는데.,angry
5fb4b0df576e9378b67abfb6,5fb4b0df576e9378b67abfb6.wav,프로젝트 끝났다. 나 드디어 프로젝트 끝났다.,happy
5ef95aafbed0201b73513c5c,5ef95aafbed0201b73513c5c.wav,그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 끝내 헤어지자고 하는거야.,sad
5fb86e5644697678c497ad10,5fb86e5644697678c497ad10.wav,여행을 간다면 요즘 어디가 좋을까?,happy
5e47e92f7bef803b4851d928,5e47e92f7bef803b4851d928.wav,나 오늘 면접 또 떨어졌어.,sad
5f08fc5cb140144dfcff175b,5f08fc5cb140144dfcff175b.wav,저번에 대판했거든. 그리고 좀 나아지는가 싶더니 다시 원래 상태로 돌아갔어!,angry
D-H3-B-021-0662,D-H3-B-021-0662.wav,당신이 나를 당신에게로 잡아당긴 거야.,happy
5e48d2277bef803b4851db8b,5e48d2277bef803b4851db8b.wav,"밤새 의식이 없길래 병원에 입원을 시키고, 좀 괜찮아지나 싶더니 갑자기 무지개 다리를 건넜어.",sad
5f681468111dfd48d40fcc7d,5f681468111dfd48d40fcc7d.wav,내가 좋아하는 인플루언서가 진행하는 이벤트에서 당첨됐어!,happy
Sess07_script04_User014M_016,Sess07_script04_User014M_016.wav,혹시 그러면은 어 속된 말로 이제 꼰대 같은 행동을 하신 적이 인제 있는지 예 한번 여쭤보고 싶어가지고 네.,happy
Sess02_script05_User004M_012,Sess02_script05_User004M_012.wav,그냥 뭔가 하나 지나가는 느낌이어서 저는 그게 확실히 잘 모르겠어요.,neutral
D-H2-D-002-0712,D-H2-D-002-0712.wav,"그래요, 모욕을 느끼지 마십시오, 바로 이게 사람입니다, 그래요, 걸어 다니신다고요, 당신은 걸어 다니지만, 그는 자동차를 타고 다닙니다.",happy
5fba03c0cb503578af9ee000,5fba03c0cb503578af9ee000.wav,곰팡이 제거제 가격이 얼마지?,angry
5f01d298b140144dfcfecf89,5f01d298b140144dfcfecf89.wav,지금은 괜찮으셔. 하지만 이마를 몇 바늘 꿰매셨어. 안정을 취해야 한대.,angry
5f8f9c139e04b149046cd978,5f8f9c139e04b149046cd978.wav,디어 완전 끝났어. 너무 행복해.,happy
5f04a9ccb140144dfcfef3b1,5f04a9ccb140144dfcfef3b1.wav,진행하고 있는 프로젝트가 잘 풀리지 않는 기분이 들고 컨디션이 좋은 날이 별로 없어.,sad
5e41141e9329cb02ef38a60f,5e41141e9329cb02ef38a60f.wav,길거리를 돌아다니고 있어.,sad
5e37e42ec8c25f16cd145834,5e37e42ec8c25f16cd145834.wav,어. 아무것도 못한다고 혼났어.,sad
5e38307333e9ad176cc9b6f5,5e38307333e9ad176cc9b6f5.wav,룸메랑 너무 자주 싸우게 돼.,angry
5fbca3b0cb503578af9ee840,5fbca3b0cb503578af9ee840.wav,그 정도까지는 아닌 것 같애. 금방 일이 끝났어.,happy
Sess13_script04_M024,Sess13_script04_M024.wav,아 내가 잘못했어 내가 잘못했고. 병원가자.,sad
5fb8cc1f4c55eb78bd7cde44,5fb8cc1f4c55eb78bd7cde44.wav,아니 다른 사람들한텐 다 착한데 나한테만 유독 그런다니까? 이해가 안 돼.,angry
D-H3-E-055-0111,D-H3-E-055-0111.wav,여전하시군요?,happy
5f87139f111dfd48d40fe205,5f87139f111dfd48d40fe205.wav,당첨자는 한 명 뽑는 거였는데 내가 당첨 되었어. 운이 정말 좋지?,happy
Sess09_impro01_F007,Sess09_impro01_F007.wav,왜 누가 우리 아들 못한다 그랬어 누가.,neutral
Sess22_script04_User044F_001,Sess22_script04_User044F_001.wav,아이고 근데 뭐 딱히 저거 저거 영상에서 나오는 것처럼 똥 똥차는 아니었던 것 같애.,neutral
Sess06_script01_User012M_023,Sess06_script01_User012M_023.wav,"어 근데 나는 기억이 없거든, 분명 침대에서 잤는데 진짜 나 그때 그니까 나 나도 소름 돋고 내가 몽유병인가 싶기도 하고 어.",happy
5fbe0f45576e9378b67ad37f,5fbe0f45576e9378b67ad37f.wav,우리 지금 대화가 진행이 안 돼.,happy
5f9a38cbd338b948c4e6b0e2,5f9a38cbd338b948c4e6b0e2.wav,나 축하해줘. 기분 좋은 일이 있어.,happy
5f81dbf3f8fac448cc0a68f4,5f81dbf3f8fac448cc0a68f4.wav,그래서 그런가 하루종일 화장실 청소만 하는 것 같아.,angry
D-H3-B-021-0756,D-H3-B-021-0756.wav,"우린 자리를 바꾸지 않았어, 네 눈이 영역을 바꾼 거야…",happy
5e3d266dc8c25f16cd14636e,5e3d266dc8c25f16cd14636e.wav,술 마시고 계단에서 넘어져서 허리를 다쳤어.,angry
5f5cdf523bd6941613f6d1bb,5f5cdf523bd6941613f6d1bb.wav,일주일이나 늦었지만 안전하게 배달 되었어. 꼼꼼하게 살펴볼게.,happy
Sess14_script01_F032,Sess14_script01_F032.wav,대신 프로포즈는 내가 먼저 했으니까 결혼식은 정말 멋지게 해줘야돼? 알았어?,happy
Sess06_script03_M018,Sess06_script03_M018.wav,아 미숙아 그게 중요한 게 아냐. 어? 그런 건 중요한게 아니잖아. 일단 우리 입원치료 하고 수술받자. 그럼 살 수 있어.,sad
Sess17_script01_User084F_029,Sess17_script01_User084F_029.wav,"애들하고는 돌아다니면서 유튜브로, 옛날에 하이킥.",neutral
D-H2-C-054-0548,D-H2-C-054-0548.wav,아저씨가 뭘 무서워한다는 이야기는 처음 듣는 거 같은데요!,happy
5ed83bf9c90a530ee56b5e5f,5ed83bf9c90a530ee56b5e5f.wav,"그저께 밤부터 먹은 걸 다 토하더라고. 그러더니 어제는 의식을 잃어버리고, 그렇게 떠났어.",sad
Sess06_script02_M007,Sess06_script02_M007.wav,아이 야 멍멍이 소리 그만하고 어? 보기나 해.,neutral
5f6aee7e9e04b149046cbac7,5f6aee7e9e04b149046cbac7.wav,신나는 음악 좋지. 좋은 음악 있어?,happy
Sess04_script03_F004,Sess04_script03_F004.wav,자. 이거 받어. 안 봐?,neutral
Sess15_impro03_M022,Sess15_impro03_M022.wav,쪽팔린 줄 아세요. 쪽팔린 줄 후배들이 안 봅니까? 후배들이 당신 보고 뭘 배워요? 뭐 당신같이 뭐 신문기사에 TV나오고 그런 거 배우겠지. 나 그런 게 제일 싫어.,angry
5f709200f8fac448cc0a61f7,5f709200f8fac448cc0a61f7.wav,제품에는 문제가 없는 것 같아. 새 거라 너무 좋아! 얼른 쓰고 싶어.,happy
5fb898394c55eb78bd7cdd4d,5fb898394c55eb78bd7cdd4d.wav,나 오늘 짭새가 몰려 있길래 구경하다가 왔어.,happy
5e38ad7b7995ef170fc0f985,5e38ad7b7995ef170fc0f985.wav,친구 소개로 만났지.,sad
5f0552d2b140144dfcfef96f,5f0552d2b140144dfcfef96f.wav,"요새 일이 너무 많아서 지치고 힘든데, 새로운 업무를 또 준다고 하니까 나도 버티기 힘들 것 같아.",angry
5e3d0418c8c25f16cd14633c,5e3d0418c8c25f16cd14633c.wav,얼마 전에 나 헤어졌어. 3년 사겼는데.,sad
5f85421bd338b948c4e69506,5f85421bd338b948c4e69506.wav,선수는 아니고 내가 운동을 좋아해서 했더니 된 거야.,happy
D-H3-A-009-0420,D-H3-A-009-0420.wav,엄마 의견이 궁금해요.,happy
5f055090b140144dfcfef958,5f055090b140144dfcfef958.wav,"가슴이 너무 답답해서 나도 밖에 나가서 바람을 쐬고 싶은데, 해야 할 일이 너무 많아서 시간이 없어.",sad
Sess18_script04_F002,Sess18_script04_F002.wav,고마워 근데 오빠는 꿈이 뭐야?,neutral
D-H3-A-009-0725,D-H3-A-009-0725.wav,정말 기가 막힌 맥주군.,happy
5ecf9d5b2880d70f2861210f,5ecf9d5b2880d70f2861210f.wav,권태기 왔다고 시간 좀 갖자고 하더니. 알고 봤더니 다른 사람이 생겼더라고.,sad
5f112070b140144dfcff554c,5f112070b140144dfcff554c.wav,시간이 흐르면 괜찮아지겠지. 하지만 지금은 가슴이 찢어져.,sad
Sess10_script03_User020M_015,Sess10_script03_User020M_015.wav,"아, 나는 그 그거를 생각하면서 진짜 면도기 그거 다시 쓰시는 할아버지 생각하면서 미치겠는 거야.",happy
Sess25_script02_User049M_008,Sess25_script02_User049M_008.wav,그때 이후로 좀 봤지.,neutral
Sess20_script04_User040M_009,Sess20_script04_User040M_009.wav,우리 약간 바뀌게 될 거 같애.,neutral
5f8eab7cd338b948c4e6a41f,5f8eab7cd338b948c4e6a41f.wav,어디서 싸움이 일어났나봐. 시끄럽고 소리 치고 난리가 아니야.,happy
5e464358f2fe7a3b1d544a25,5e464358f2fe7a3b1d544a25.wav,여러 번 했지. 말을 해도 듣는 척도 안 해. 너무 짜증 나.,angry
5e426e762b6c8802f2d85c2a,5e426e762b6c8802f2d85c2a.wav,응. 네가 들어주니까 너무 좋아.,angry
5f051001b140144dfcfef64c,5f051001b140144dfcfef64c.wav,아니. 입맛도 없어.,sad
Sess07_script01_User014M_029,Sess07_script01_User014M_029.wav,아 제가 그 신용재라고 예 그 신용재 그 목소리가 그 그분이 너무 감미로워가지고 예 그러고 있습니다.,happy
Sess16_script04_M020,Sess16_script04_M020.wav,아이 여보 왜 이래. 아 왜 이렇게 약한 생각을 하는거야.,sad
5e42863c189842034d9f74e8,5e42863c189842034d9f74e8.wav,"나랑 같이 사는 룸메가 있는데, 걔랑 너무 자주 싸운다 진짜.",angry
5e48c4e9963e443aee02b3b5,5e48c4e9963e443aee02b3b5.wav,나 결국 헤어졌어.,sad
5ed5d8d879bf120ed2b8155f,5ed5d8d879bf120ed2b8155f.wav,많이 했는데 전혀 소용이 없더라!,angry
5f8ff2619e04b149046cd9e0,5f8ff2619e04b149046cd9e0.wav,요즘 코로나 때문에 밖에 못 나가고. 답답해 죽겠어.,sad
5e36ebe57995ef170fc0edba,5e36ebe57995ef170fc0edba.wav,나는 잘 하는게 없나봐.,sad
Sess24_script03_User048F_007,Sess24_script03_User048F_007.wav,근데 코 코까지고니까 그게 벽 가지 통과돼가지고 우리 귀에 들리는 거야 어 얼마나 컸겠어 소리가 그래가지고 잠 못 잤던 경험도 있고.,neutral
Sess32_script01_User063M_006,Sess32_script01_User063M_006.wav,"방 방독면 안에서 아니 숨 쉬는 것도 힘든데 코 고는 지도 모르겠어 그냥, 그러고 그러고 진짜 한 이틀 잤다 이틀 어.",neutral
Sess39_script06_User077F_022,Sess39_script06_User077F_022.wav,알고 그치.,neutral
Sess35_script05_User069F_026,Sess35_script05_User069F_026.wav,어 뭘 하나 봐 그래서 막 꿈속에서 막 누가 뭐 지를 때리나 아니면 지를 괴롭히나 하지 마 하지 말라고 어 맞아 그래.,happy
5f9a829a9e04b149046ce53f,5f9a829a9e04b149046ce53f.wav,구경하는 사람들이 너무 많아서 왜 몰려 있는지 알 수가 없었어.,happy
Sess29_script05_User057F_017,Sess29_script05_User057F_017.wav,집에서는 어 차 차려주고 나와서 먹어라만 하면 맨날 먹고만 있었으니까 여기서는 하나부터 열까지 다해야 되잖아.,neutral
5f6894d6d338b948c4e68383,5f6894d6d338b948c4e68383.wav,우리 동네 짭새가 몰려왔어!,happy
5f013f0f704f492ee12565fa,5f013f0f704f492ee12565fa.wav,헤어진지 두 달 정도 됐는데 헤어진 충격에서 아직 벗어나지 못해서 다른 사람 만나는게 너무 두려워.,sad
Sess08_script02_User015F_008,Sess08_script02_User015F_008.wav,아 근데 옷차림은 좀 신경 쓸 만한데 어 근데 나 저번에 교수님 앞에 슬리퍼 신고 가가 지고 그때는 약간 좀 신경 쓰였어.,neutral
5ecfabe679bf120ed2b8114c,5ecfabe679bf120ed2b8114c.wav,따로 살고 싶긴 하지만 보증금을 당장에 빼줄 수가 없어. 조금만 더 참아야되겠어.,angry
5fbb4ab7576e9378b67aca46,5fbb4ab7576e9378b67aca46.wav,그래. 한 달동안 고생했는데 마음이 후련하다.,happy
Sess13_script05_User025F_035,Sess13_script05_User025F_035.wav,어 옛날에 무한도전이랑 1박 2일이랑 엄청 양대 산맥 이었잖아.,neutral
5f0fa349b140144dfcff46f9,5f0fa349b140144dfcff46f9.wav,3년 동안 정말 싸운 적이 한번도 없었어. 너무 잘 맞춰줬거든.,sad
5e4575757bef803b4851d73d,5e4575757bef803b4851d73d.wav,배가 안 고파서 밥은 안 먹었어.,sad
5f112c22b140144dfcff55ff,5f112c22b140144dfcff55ff.wav,해피가 어제 세상을 떠났어.,sad
Sess37_script02_User074F_001,Sess37_script02_User074F_001.wav,은혜가 보면 시댁 가가 지고 이제 시 시어른들이 명절이든 제사든 이제 지내잖아.,neutral
5e3633878661d6073410fc59,5e3633878661d6073410fc59.wav,오늘은 좀 힘들 거 같애.,sad
Sess10_impro03_F024,Sess10_impro03_F024.wav,어 기다려 엄마가 요리해줄게.,happy
5f014044704f492ee1256608,5f014044704f492ee1256608.wav,친구가 약속시간에 너무 늦으니까 마음이 답답해서 친구한테 전화를 했는데 전화를 안받아.,angry
5f03c108b140144dfcfee411,5f03c108b140144dfcfee411.wav,내 잘못이지. 과장님 말이 틀린 건 아니거든.,sad
5e42525548600202f726fd81,5e42525548600202f726fd81.wav,일하는 동료한테 털어놓을 수 있지. 그래도 걔가 제일 말을 많이 들어주지.,angry
5ef97489bed0201b73513d76,5ef97489bed0201b73513d76.wav,술에 취해서 계단에서 넘어졌어.,angry
Sess34_script01_User067M_002,Sess34_script01_User067M_002.wav,"어어, 너 어머니가 해준 음식 기억나는 게 뭐가 있냐?",neutral
5e464a997bef803b4851d888,5e464a997bef803b4851d888.wav,"한 시간은 기다린 것 같아. 해 뜰 때 왔는데, 이제 해가 중천이야.",angry
5ed9015c7e21a10eee253e4b,5ed9015c7e21a10eee253e4b.wav,화를 내봤는데 도저히 말을 들어먹질 않아.,angry
5fbcc99ecb503578af9ee954,5fbcc99ecb503578af9ee954.wav,나 오늘 짭새가 몰려있길래 신기해서 구경갔다왔어.,happy
5fbc70d2cb503578af9ee6bd,5fbc70d2cb503578af9ee6bd.wav,너랑 이러고 얘기하는 게 기분이 더 더러워져 이새끼야.,happy
5e378eaec8c25f16cd1453c4,5e378eaec8c25f16cd1453c4.wav,컨디션도 안 좋고 일도 잘 안 돼.,sad
5e392f55c8c25f16cd146015,5e392f55c8c25f16cd146015.wav,어떻게 말씀드려야 할지 모르겠어.,sad
Sess39_script01_User077F_003,Sess39_script01_User077F_003.wav,맞아 맞아.,happy
5e3786e6ee8206179943c67a,5e3786e6ee8206179943c67a.wav,요즘 허리가 너무 아파.,sad
D-H2-A-039-0539,D-H2-A-039-0539.wav,"이 집이 귀신 들린 집이니 하는 소문이 마을에 돌아다녀서 그걸 멈추고 싶었던 건데, 자네도 그 소문 들었지?",happy
D-H1-C-048-0423,D-H1-C-048-0423.wav,"타이리와 위안 주임 말이, 홍콩에서 충칭으로 화물을 옮기면 최소 두 배는 번대.",happy
Sess19_impro04_F008,Sess19_impro04_F008.wav,의사가 어? 집에 약 상자가 어딨는지도 몰라요?,neutral
Sess25_script03_User049M_002,Sess25_script03_User049M_002.wav,내가 저기 나였어도 엄청 나는 진짜 엄청 울었을 거 같애.,neutral
5f62020cb878131628349d3c,5f62020cb878131628349d3c.wav,"아니, 요즘엔 다 왜 이러는 거지? 이해가 안되네.",angry
5f414a9b9dd513131eacee89,5f414a9b9dd513131eacee89.wav,더 실망스러운 건 모르는 척 하는 거야. 그래서 우리가 증거를 들이밀었지. 그랬더니 그 때서야 우리한테 사과하더라고.,angry
Sess01_script01_User002M_009,Sess01_script01_User002M_009.wav,거기 그때 먹었던 빙수 맛이 그대로인데 되게 맛있었거든.,happy
Sess05_script06_User010M_008,Sess05_script06_User010M_008.wav,그래서 오히려 좀 몸이 불편하거나 어린 유아 층에서는 로봇 강아지한테 감정을 실어주면 좋을 거 같단 생각이 들긴 해.,neutral
Sess17_script01_User083F_015,Sess17_script01_User083F_015.wav,이렇게 웃는 어 웃는 일이 많아지니까.,neutral
Sess15_script04_User030M_002,Sess15_script04_User030M_002.wav,어어 그거 아마 1학기 때 일 거야.,neutral
Sess11_script01_F006,Sess11_script01_F006.wav,아 모르겠고 드라마 할 시간이니까 리모콘이나 주시지.,neutral
5f0dd155b140144dfcff3b57,5f0dd155b140144dfcff3b57.wav,진행하고 있는 일에 진도가 잘 나가지지 않아서 마음이 많이 우울해.,sad
5e3550975807b852d9e07f4f,5e3550975807b852d9e07f4f.wav,나 어떻게 살지? 망했어.,sad
Sess25_script05_User050F_004,Sess25_script05_User050F_004.wav,"그래가지고 진짜 그래서 맨날 따로 잤었어, 아빠만.",neutral
Sess15_script06_M010,Sess15_script06_M010.wav,발전? 어디까지 되야 발전일까요? 아이디어를 내는 족족 채택되면 발전인겁니까? 아니면 회사에서 무조건 인정해주면 발전인겁니까?,neutral
Sess17_script03_F016,Sess17_script03_F016.wav,저 하겠습니다. 사랑을 했다 우리가 만나.,neutral
5e379a847995ef170fc0f0c2,5e379a847995ef170fc0f0c2.wav,아니야. 약속 잘 지키는 친군데 왜 이러는지 모르겠네?,angry
5f6eaf3b111dfd48d40fd28f,5f6eaf3b111dfd48d40fd28f.wav,내가 달리는 운동을 너무나 좋아해서 매번 마라톤 대회에 출전하고 있어!,happy
5f927ebf9e04b149046cdc87,5f927ebf9e04b149046cdc87.wav,향수 주는 이벤트였는데 완전 가지고 싶었던 거거든.,happy
Sess34_script03_User068M_019,Sess34_script03_User068M_019.wav,어어 그래갖고 차단하고 얼마나 무서웠는데 진짜.,neutral
Sess03_script06_User005M_025,Sess03_script06_User005M_025.wav,어 또 그냥 이제 선후배들 이렇게 술자리 같은데서 선배가 막 그 나 이제 내가 후배였을 때?,neutral
5f6ddeef9e04b149046cbd34,5f6ddeef9e04b149046cbd34.wav,헐! 나 이벤트에 당첨 되었어.,happy
5e2d943a5807b852d9e026a2,5e2d943a5807b852d9e026a2.wav,해피가 어제 세상을 떠났어.,sad
5f05fa26b140144dfcff017e,5f05fa26b140144dfcff017e.wav,친구가 약속을 잡고 만날 때마다 매번 약속시간에 늦어.,angry
Sess32_script06_User064F_018,Sess32_script06_User064F_018.wav,문진이 어 문제가 생기지.,neutral
5e44346d9329cb02ef38acfa,5e44346d9329cb02ef38acfa.wav,갑자기 밥 먹다가 쓰러지는 거야. 응급실로 데려갔더니 의사선생님이 마음의 준비를 하라고 하더라고.,sad
5f06a3bab140144dfcff06b1,5f06a3bab140144dfcff06b1.wav,친구를 기다린지 1시간이 넘었는데 아직도 안 와.,angry
Sess17_script04_M015,Sess17_script04_M015.wav,이제 제 이야기는 끝난 것 같은데 회의 시작 10분 전입니다. 저는 소은씨에게 5분을 드렸고 소은씨는 어느정도 이해한것 같애요. 버려진 5분만큼 본인을 발전 시키고 나중에 다시 만납시다. 그럼 나가주시죠.,neutral
5e39395edbc4b7182a6aa602,5e39395edbc4b7182a6aa602.wav,"맨날 나만 청소하고 친구는 더럽히기만 하고, 청소를 안 해.",angry
Sess03_script02_F011,Sess03_script02_F011.wav,근데 중국집 얘기는 조금 실망스러워.,neutral
Sess05_impro02_F006,Sess05_impro02_F006.wav,이 메뉴는 그 언론에서도 좀 주목을 받았던 메뉴라 그래도,neutral
D-H2-C-024-0130,D-H2-C-024-0130.wav,당신은 나에게 힘을 주었어.,happy
5f0dba03b140144dfcff3a0c,5f0dba03b140144dfcff3a0c.wav,아니. 너무 잘 맞았지. 그런건 없었어.,sad
5f0343e0b140144dfcfee01f,5f0343e0b140144dfcfee01f.wav,집에 오면 나를 제일 먼저 반겨주던 해피가 없으니까 정말로 허전해. 해피가 너무 보고 싶어.,sad
